season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,registered,casual,cnt,predicted_cnt
3,1,8,15,0,0,0,2,0.64,0.6061,0.65,0.0,187,89,276,526.3335773504934
3,1,8,16,0,0,0,2,0.66,0.6212,0.65,0.0,259,97,356,504.1150306985456
3,1,8,17,0,0,0,2,0.64,0.5909,0.78,0.1045,267,76,343,382.6618854283738
3,1,8,18,0,0,0,2,0.64,0.5909,0.78,0.1045,291,86,377,343.3697286698679
3,1,8,19,0,0,0,2,0.64,0.6061,0.73,0.1343,269,72,341,337.9940215902149
3,1,8,20,0,0,0,2,0.64,0.6061,0.73,0.194,213,61,274,256.3909820799807
3,1,8,21,0,0,0,3,0.62,0.5909,0.78,0.0896,154,36,190,151.1285884129124
3,1,8,22,0,0,0,2,0.62,0.5909,0.78,0.1642,50,6,56,166.01265140334695
3,1,8,23,0,0,0,2,0.62,0.5909,0.73,0.0,39,7,46,121.06848146027
3,1,8,0,0,1,1,2,0.6,0.5606,0.83,0.1045,25,1,26,42.47285705925927
3,1,8,1,0,1,1,1,0.6,0.5606,0.83,0.1642,10,0,10,29.689045158711878
3,1,8,2,0,1,1,1,0.6,0.5606,0.83,0.1642,5,0,5,16.9859054623183
3,1,8,3,0,1,1,1,0.6,0.5455,0.88,0.1045,3,0,3,9.489752334760595
3,1,8,4,0,1,1,2,0.6,0.5606,0.83,0.0896,7,0,7,11.683944906325877
3,1,8,5,0,1,1,2,0.6,0.5606,0.83,0.0,35,2,37,41.302903460389786
3,1,8,6,0,1,1,2,0.6,0.5758,0.78,0.1343,155,6,161,145.48956482787662
3,1,8,7,0,1,1,2,0.62,0.5909,0.78,0.1343,427,15,442,417.10809622158143
3,1,8,8,0,1,1,2,0.62,0.5909,0.73,0.1045,618,37,655,631.5296019184577
3,1,8,9,0,1,1,2,0.64,0.6061,0.69,0.0,302,55,357,325.4204332537889
3,1,8,10,0,1,1,2,0.64,0.6061,0.69,0.0896,124,69,193,212.52229238396376
3,1,8,11,0,1,1,1,0.66,0.6212,0.65,0.1045,151,90,241,239.7092412223315
3,1,8,12,0,1,1,2,0.66,0.6212,0.61,0.1045,216,66,282,275.94731725545796
3,1,8,13,0,1,1,1,0.7,0.6515,0.58,0.1343,194,97,291,286.14037349242017
3,1,8,14,0,1,1,1,0.72,0.6667,0.54,0.1642,188,87,275,288.4884581577892
3,1,8,15,0,1,1,1,0.72,0.6667,0.54,0.2537,207,102,309,300.88487955641335
3,1,8,16,0,1,1,1,0.72,0.6667,0.54,0.2537,357,103,460,448.7132596626137
3,1,8,17,0,1,1,1,0.7,0.6515,0.58,0.2836,810,83,893,790.0220446973519
3,1,8,18,0,1,1,2,0.62,0.5909,0.78,0.2537,726,89,815,630.9853966376788
3,1,8,19,0,1,1,2,0.62,0.5909,0.78,0.194,266,33,299,473.0572210791609
3,1,8,20,0,1,1,2,0.62,0.5758,0.83,0.2836,231,30,261,270.0208080576033
3,1,8,21,0,1,1,1,0.6,0.5606,0.83,0.0,219,26,245,232.744096188944
3,1,8,22,0,1,1,2,0.6,0.5606,0.83,0.0,136,25,161,156.61699392847012
3,1,8,23,0,1,1,2,0.6,0.5606,0.83,0.0,92,10,102,90.16317042526805
3,1,8,0,0,2,1,2,0.6,0.5606,0.83,0.0896,52,7,59,39.607468245639694
3,1,8,1,0,2,1,2,0.6,0.5606,0.83,0.1343,22,11,33,25.527194386863357
3,1,8,2,0,2,1,2,0.58,0.5455,0.88,0.2836,7,1,8,9.174772627066744
3,1,8,3,0,2,1,1,0.56,0.5303,0.88,0.0,3,0,3,15.104534316617276
3,1,8,4,0,2,1,1,0.56,0.5303,0.88,0.0,4,0,4,18.268600426664534
3,1,8,5,0,2,1,1,0.56,0.5303,0.83,0.0896,30,4,34,51.68667361627061
3,1,8,6,0,2,1,1,0.56,0.5303,0.83,0.1045,164,5,169,165.98451880431227
3,1,8,7,0,2,1,1,0.6,0.5758,0.78,0.1045,500,19,519,468.9778506733814
3,1,8,8,0,2,1,1,0.6,0.5758,0.78,0.1343,696,27,723,676.9202628524355
3,1,8,9,0,2,1,1,0.64,0.6061,0.69,0.0,281,47,328,346.83609417647904
3,1,8,10,0,2,1,1,0.66,0.6212,0.61,0.1045,120,58,178,218.09840295175172
3,1,8,11,0,2,1,1,0.7,0.6515,0.54,0.0,195,61,256,245.4868893450093
3,1,8,12,0,2,1,1,0.72,0.6515,0.45,0.0,226,79,305,321.7351197731564
3,1,8,13,0,2,1,1,0.74,0.6515,0.4,0.0,255,76,331,314.92019790441515
3,1,8,14,0,2,1,1,0.76,0.6667,0.37,0.0896,192,110,302,290.33056955431454
3,1,8,15,0,2,1,1,0.76,0.6667,0.37,0.0,226,76,302,300.2157621329283
3,1,8,16,0,2,1,1,0.76,0.6667,0.37,0.0,358,109,467,458.53970183266824
3,1,8,17,0,2,1,1,0.74,0.6667,0.51,0.2836,786,92,878,840.9927092369103
3,1,8,18,0,2,1,1,0.72,0.6667,0.54,0.2239,532,93,625,834.4441612231285
3,1,8,19,0,2,1,3,0.62,0.5909,0.73,0.1045,420,56,476,430.855096531884
3,1,8,20,0,2,1,1,0.64,0.6061,0.73,0.0,296,62,358,376.14581547718524
3,1,8,21,0,2,1,1,0.64,0.6061,0.73,0.0,239,41,280,292.04878960376715
3,1,8,22,0,2,1,1,0.64,0.5909,0.78,0.0,208,24,232,207.89441763162603
3,1,8,23,0,2,1,1,0.62,0.5758,0.83,0.0,113,23,136,120.36748208704235
3,1,8,0,0,3,1,1,0.62,0.5758,0.83,0.1045,46,9,55,55.84374567952027
3,1,8,1,0,3,1,1,0.62,0.5909,0.78,0.0,20,1,21,38.43200881684609
3,1,8,2,0,3,1,1,0.62,0.5909,0.78,0.0,10,7,17,24.32454174547513
3,1,8,3,0,3,1,1,0.62,0.5909,0.78,0.0,7,0,7,17.698219478993053
3,1,8,4,0,3,1,1,0.58,0.5455,0.83,0.1045,7,1,8,17.258792163399193
3,1,8,5,0,3,1,1,0.6,0.5758,0.78,0.0,38,2,40,52.428588324367624
3,1,8,6,0,3,1,1,0.62,0.5909,0.73,0.0,175,12,187,173.82041181499855
3,1,8,7,0,3,1,1,0.62,0.5909,0.78,0.0,537,16,553,467.82620070779666
3,1,8,8,0,3,1,1,0.64,0.6061,0.73,0.0896,703,37,740,697.1334724457844
3,1,8,9,0,3,1,1,0.68,0.6364,0.65,0.0,335,41,376,343.8838972332684
3,1,8,10,0,3,1,1,0.7,0.6515,0.61,0.0896,159,66,225,218.06832754599787
3,1,8,11,0,3,1,1,0.72,0.6667,0.58,0.0896,196,71,267,241.63228039096379
3,1,8,12,0,3,1,1,0.74,0.6667,0.51,0.0,253,59,312,280.1092242847127
3,1,8,13,0,3,1,1,0.76,0.6818,0.48,0.1045,242,74,316,286.4987903466033
3,1,8,14,0,3,1,1,0.76,0.6818,0.45,0.1045,184,82,266,281.58243697187834
3,1,8,15,0,3,1,1,0.76,0.6818,0.48,0.1343,222,94,316,296.7309984463404
3,1,8,16,0,3,1,3,0.74,0.6818,0.55,0.2239,358,102,460,381.0859049305002
3,1,8,17,0,3,1,3,0.74,0.6818,0.55,0.2239,711,72,783,755.5638129742965
3,1,8,18,0,3,1,3,0.66,0.6212,0.61,0.2239,592,91,683,726.1997210217814
3,1,8,19,0,3,1,2,0.66,0.6212,0.74,0.0,524,56,580,525.5879565584167
3,1,8,20,0,3,1,1,0.64,0.6061,0.73,0.194,332,59,391,380.4224559380419
3,1,8,21,0,3,1,1,0.64,0.6061,0.73,0.0,291,60,351,294.5314249117872
3,1,8,22,0,3,1,1,0.64,0.6061,0.73,0.0,226,55,281,226.06418673259273
3,1,8,23,0,3,1,1,0.64,0.5758,0.83,0.0,113,27,140,127.6175241735055
3,1,8,0,0,4,1,1,0.64,0.5909,0.78,0.0,51,9,60,72.21072785911383
3,1,8,1,0,4,1,1,0.62,0.5758,0.83,0.0,15,10,25,34.611033987475906
3,1,8,2,0,4,1,1,0.62,0.5758,0.83,0.0,11,9,20,19.334185095138054
3,1,8,3,0,4,1,1,0.62,0.5758,0.83,0.0896,6,3,9,13.882409813333112
3,1,8,4,0,4,1,1,0.62,0.5758,0.83,0.0,6,0,6,13.540371483279188
3,1,8,5,0,4,1,1,0.62,0.5758,0.83,0.0,36,1,37,42.91985356893983
3,1,8,6,0,4,1,2,0.6,0.5455,0.88,0.0896,178,14,192,148.94074307096545
3,1,8,7,0,4,1,2,0.62,0.5758,0.83,0.0896,463,18,481,439.7276572096987
3,1,8,8,0,4,1,2,0.66,0.6212,0.74,0.0896,662,45,707,682.2835461149772
3,1,8,9,0,4,1,2,0.7,0.6515,0.7,0.0,354,58,412,343.5676645577222
3,1,8,10,0,4,1,1,0.74,0.6818,0.58,0.0896,157,76,233,204.86244394942165
3,1,8,11,0,4,1,1,0.76,0.6818,0.48,0.0896,192,86,278,243.0074770852243
3,1,8,12,0,4,1,1,0.78,0.6818,0.38,0.0,235,97,332,286.49154265720705
3,1,8,13,0,4,1,1,0.82,0.7273,0.38,0.0896,253,93,346,280.6747865408912
3,1,8,14,0,4,1,1,0.78,0.697,0.46,0.2239,191,114,305,277.38281514338394
3,1,8,15,0,4,1,1,0.78,0.697,0.46,0.1343,201,104,305,296.8647393596067
3,1,8,16,0,4,1,1,0.76,0.6818,0.48,0.1642,344,121,465,455.5808388248664
3,1,8,17,0,4,1,1,0.76,0.6818,0.45,0.2239,709,111,820,814.9632634285807
3,1,8,18,0,4,1,1,0.74,0.6667,0.48,0.2239,811,130,941,792.6683945548315
3,1,8,19,0,4,1,1,0.72,0.6667,0.51,0.0896,537,96,633,593.1219572517107
3,1,8,20,0,4,1,1,0.7,0.6515,0.61,0.1045,404,70,474,400.8063607574989
3,1,8,21,0,4,1,1,0.7,0.6515,0.61,0.1343,276,53,329,320.0850413569568
3,1,8,22,0,4,1,2,0.68,0.6364,0.61,0.1045,177,21,198,246.55795659204284
3,1,8,23,0,4,1,2,0.66,0.6212,0.69,0.0,133,24,157,147.71168473116285
3,1,8,0,0,5,1,2,0.66,0.6212,0.69,0.0,84,27,111,84.48118419634537
3,1,8,1,0,5,1,2,0.64,0.6061,0.73,0.0,37,5,42,42.20537539720374
3,1,8,2,0,5,1,1,0.66,0.6212,0.69,0.0,15,1,16,25.33760619079996
3,1,8,3,0,5,1,1,0.64,0.6061,0.73,0.0,6,2,8,12.227846369120954
3,1,8,4,0,5,1,2,0.64,0.6061,0.73,0.0,6,2,8,11.38357003240057
3,1,8,5,0,5,1,1,0.64,0.5909,0.78,0.0,37,1,38,40.11329666940918
3,1,8,6,0,5,1,2,0.62,0.5758,0.83,0.0,142,9,151,139.2709587043139
3,1,8,7,0,5,1,2,0.64,0.5909,0.78,0.0,412,13,425,409.27764642210644
3,1,8,8,0,5,1,2,0.66,0.6212,0.74,0.0,703,41,744,661.9701327083942
3,1,8,9,0,5,1,2,0.72,0.6667,0.58,0.0,331,58,389,355.84990460965975
3,1,8,10,0,5,1,2,0.76,0.6818,0.48,0.0,184,78,262,251.6729562620455
3,1,8,11,0,5,1,2,0.76,0.6818,0.48,0.1045,212,69,281,288.4253153304525
3,1,8,12,0,5,1,2,0.76,0.6818,0.45,0.0896,276,95,371,344.89135593060666
3,1,8,13,0,5,1,2,0.8,0.7121,0.41,0.1045,272,79,351,343.6539634788743
3,1,8,14,0,5,1,1,0.78,0.697,0.43,0.1045,229,109,338,341.0943458681108
3,1,8,15,0,5,1,2,0.76,0.6818,0.48,0.1343,251,99,350,361.5660665156769
3,1,8,16,0,5,1,2,0.76,0.6818,0.48,0.1343,414,101,515,484.19386527953156
3,1,8,17,0,5,1,2,0.74,0.6667,0.51,0.2239,695,117,812,738.7075380849697
3,1,8,18,0,5,1,2,0.72,0.6818,0.62,0.194,627,109,736,670.4945318153129
3,1,8,19,0,5,1,2,0.72,0.6667,0.58,0.1642,430,106,536,525.9569733220673
3,1,8,20,0,5,1,2,0.7,0.6515,0.65,0.2239,297,66,363,348.7039157194756
3,1,8,21,0,5,1,2,0.7,0.6515,0.61,0.1642,248,58,306,285.8884990629942
3,1,8,22,0,5,1,2,0.7,0.6515,0.61,0.0,209,42,251,240.064865205905
3,1,8,23,0,5,1,2,0.68,0.6364,0.69,0.0896,140,38,178,167.20475155774977
3,1,8,0,0,6,0,2,0.7,0.6515,0.61,0.0,114,21,135,151.83287083825024
3,1,8,1,0,6,0,2,0.68,0.6364,0.69,0.0,100,15,115,108.56759122849503
3,1,8,2,0,6,0,2,0.66,0.6212,0.74,0.0896,61,18,79,83.03109193847625
3,1,8,3,0,6,0,1,0.66,0.6212,0.69,0.0896,31,7,38,47.96178234996904
3,1,8,4,0,6,0,2,0.66,0.6212,0.69,0.1045,9,3,12,23.97669557538606
3,1,8,5,0,6,0,2,0.64,0.6061,0.73,0.1642,10,4,14,12.371321390382178
3,1,8,6,0,6,0,2,0.64,0.5909,0.78,0.1642,25,5,30,45.52544567245448
3,1,8,7,0,6,0,2,0.64,0.5909,0.78,0.194,88,14,102,101.84417642584157
3,1,8,8,0,6,0,2,0.66,0.6212,0.74,0.2537,133,29,162,154.73532057143976
3,1,8,9,0,6,0,2,0.68,0.6364,0.69,0.2836,228,60,288,274.6518276193529
3,1,8,10,0,6,0,2,0.7,0.6515,0.65,0.2985,294,148,442,411.9784775558718
3,1,8,11,0,6,0,2,0.72,0.6818,0.62,0.2836,314,143,457,470.09165221202693
3,1,8,12,0,6,0,3,0.72,0.6667,0.54,0.3881,367,217,584,447.3163976027407
3,1,8,13,0,6,0,2,0.72,0.6667,0.51,0.3582,331,186,517,553.285919314374
3,1,8,14,0,6,0,3,0.66,0.6212,0.65,0.2537,332,150,482,469.45956858304703
3,1,8,15,0,6,0,2,0.64,0.6061,0.73,0.3284,154,79,233,497.1258454435222
3,1,8,16,0,6,0,2,0.66,0.6212,0.74,0.2985,260,174,434,473.0086050898292
3,1,8,17,0,6,0,2,0.66,0.6212,0.74,0.3284,271,132,403,459.29535689092893
3,1,8,18,0,6,0,2,0.66,0.6212,0.69,0.4627,261,122,383,360.5439666271242
3,1,8,19,0,6,0,2,0.64,0.5909,0.78,0.2985,257,97,354,315.9589136802919
3,1,8,20,0,6,0,3,0.62,0.5758,0.83,0.2537,176,65,241,151.97188991667178
3,1,8,21,0,6,0,1,0.62,0.5758,0.83,0.3582,148,60,208,190.5888027680149
3,1,8,22,0,6,0,1,0.62,0.5758,0.83,0.3582,136,46,182,170.09531083677197
3,1,8,23,0,6,0,2,0.62,0.5758,0.83,0.2537,124,34,158,151.95722435736354
3,1,8,0,0,0,0,1,0.64,0.5758,0.89,0.2537,111,23,134,116.70764350148488
3,1,8,1,0,0,0,1,0.64,0.5758,0.89,0.194,116,18,134,96.4901057100945
3,1,8,2,0,0,0,2,0.64,0.5758,0.89,0.2239,104,12,116,67.88068030892573
3,1,8,3,0,0,0,2,0.64,0.5758,0.89,0.2537,42,11,53,38.972831027153404
3,1,8,4,0,0,0,2,0.64,0.5758,0.89,0.194,11,5,16,17.865134333133312
3,1,8,5,0,0,0,1,0.64,0.5758,0.89,0.194,13,3,16,3.4213089228875333
3,1,8,6,0,0,0,1,0.62,0.5606,0.88,0.2985,16,5,21,17.005304378511028
3,1,8,7,0,0,0,1,0.64,0.5758,0.89,0.194,23,11,34,68.96391287077941
3,1,8,8,0,0,0,1,0.68,0.6364,0.79,0.2836,112,21,133,121.71003835504672
3,1,8,9,0,0,0,1,0.68,0.6364,0.79,0.2537,196,67,263,253.1035182300667
3,1,8,10,0,0,0,1,0.74,0.697,0.66,0.3881,258,127,385,378.8727314940496
3,1,8,11,0,0,0,1,0.74,0.697,0.66,0.3582,332,150,482,441.95412330992957
3,1,8,12,0,0,0,3,0.72,0.697,0.74,0.3582,401,225,626,372.4641419896085
3,1,8,13,0,0,0,3,0.66,0.6061,0.78,0.4179,375,166,541,351.1086037260587
3,1,8,14,0,0,0,1,0.64,0.5758,0.89,0.1045,252,125,377,440.59240393724974
3,1,8,15,0,0,0,3,0.64,0.5758,0.89,0.2836,259,132,391,288.7224014739634
3,1,8,16,0,0,0,3,0.64,0.5758,0.89,0.2836,116,57,173,245.9572324384605
3,1,8,17,0,0,0,1,0.64,0.5758,0.89,0.2239,172,61,233,329.966102096906
3,1,8,18,0,0,0,2,0.64,0.5758,0.89,0.0896,187,77,264,269.64841730216244
3,1,8,19,0,0,0,2,0.64,0.5758,0.89,0.1642,212,80,292,263.3298631584053
3,1,8,20,0,0,0,1,0.64,0.5758,0.89,0.1642,171,40,211,225.82974624889755
3,1,8,21,0,0,0,1,0.64,0.5758,0.83,0.1343,140,26,166,195.46648302398316
3,1,8,22,0,0,0,1,0.62,0.5606,0.88,0.0896,94,20,114,151.3656007717159
3,1,8,23,0,0,0,1,0.62,0.5758,0.83,0.0896,59,21,80,118.33917727473408
3,1,8,0,0,1,1,1,0.62,0.5758,0.83,0.0,28,4,32,56.97706052702247
3,1,8,1,0,1,1,1,0.62,0.5606,0.88,0.0896,4,3,7,25.63701479271458
3,1,8,2,0,1,1,1,0.62,0.5606,0.88,0.1343,8,0,8,12.564019453292559
3,1,8,3,0,1,1,1,0.62,0.5606,0.88,0.0896,3,1,4,11.98244843704299
3,1,8,4,0,1,1,1,0.62,0.5758,0.83,0.0,11,1,12,15.37170217228524
3,1,8,5,0,1,1,1,0.62,0.5606,0.88,0.0,32,4,36,41.331321641799605
3,1,8,6,0,1,1,1,0.62,0.5606,0.88,0.0,141,4,145,143.07129416681656
3,1,8,7,0,1,1,1,0.66,0.6061,0.83,0.0,418,15,433,422.28552885795375
3,1,8,8,0,1,1,1,0.66,0.6061,0.83,0.0896,670,29,699,629.6604119761945
3,1,8,9,0,1,1,1,0.66,0.6061,0.83,0.1045,302,40,342,319.34394189579905
3,1,8,10,0,1,1,1,0.72,0.697,0.74,0.1343,143,63,206,208.40797200067678
3,1,8,11,0,1,1,1,0.74,0.697,0.66,0.194,182,47,229,229.77703234231865
3,1,8,12,0,1,1,1,0.76,0.7121,0.62,0.0,214,69,283,266.76600785055064
3,1,8,13,0,1,1,1,0.76,0.7121,0.57,0.1642,211,77,288,267.4366983733805
3,1,8,14,0,1,1,1,0.8,0.7424,0.49,0.0896,180,66,246,271.5927990126611
3,1,8,15,0,1,1,1,0.8,0.7576,0.55,0.2985,205,77,282,285.61357771594055
3,1,8,16,0,1,1,1,0.8,0.7576,0.55,0.2537,367,77,444,436.88002463066243
3,1,8,17,0,1,1,1,0.8,0.7273,0.46,0.2239,744,101,845,831.5915828556698
3,1,8,18,0,1,1,1,0.78,0.7121,0.52,0.2537,751,83,834,817.4511261082769
3,1,8,19,0,1,1,1,0.74,0.697,0.7,0.2239,499,74,573,578.0917223975609
3,1,8,20,0,1,1,1,0.74,0.697,0.7,0.194,366,50,416,410.2296554986933
3,1,8,21,0,1,1,1,0.72,0.697,0.74,0.194,239,39,278,295.6888004067023
3,1,8,22,0,1,1,1,0.7,0.6667,0.84,0.194,131,30,161,188.21256558709348
3,1,8,23,0,1,1,1,0.7,0.6667,0.84,0.1642,79,35,114,110.03869480320785
3,1,8,0,0,2,1,1,0.7,0.6667,0.84,0.2537,29,9,38,50.59202375076342
3,1,8,1,0,2,1,1,0.68,0.6364,0.89,0.194,17,4,21,29.952743652974988
3,1,8,2,0,2,1,1,0.68,0.6364,0.83,0.2537,13,2,15,22.938902725124905
3,1,8,3,0,2,1,1,0.66,0.5909,0.89,0.1343,4,0,4,19.22058049667163
3,1,8,4,0,2,1,1,0.66,0.6061,0.83,0.1343,6,2,8,20.43003617927303
3,1,8,5,0,2,1,2,0.66,0.6061,0.83,0.0896,39,3,42,51.13348885606341
3,1,8,6,0,2,1,2,0.66,0.5909,0.89,0.1045,144,3,147,156.61797229038814
3,1,8,7,0,2,1,2,0.66,0.6061,0.83,0.1045,255,14,269,459.22539581903106
3,1,8,8,0,2,1,2,0.66,0.6212,0.85,0.1045,668,25,693,647.8036171996699
3,1,8,9,0,2,1,2,0.7,0.6667,0.79,0.1642,351,44,395,342.1712877718576
3,1,8,10,0,2,1,1,0.74,0.6818,0.62,0.2537,165,39,204,210.9051955120275
3,1,8,11,0,2,1,1,0.78,0.7273,0.55,0.2537,171,47,218,231.2144958019719
3,1,8,12,0,2,1,1,0.8,0.7424,0.49,0.2836,241,56,297,282.2201781560659
3,1,8,13,0,2,1,1,0.82,0.7424,0.43,0.2985,232,56,288,275.7904673626514
3,1,8,14,0,2,1,1,0.84,0.7424,0.38,0.3284,179,72,251,259.6815674512183
3,1,8,15,0,2,1,1,0.82,0.7273,0.34,0.2985,258,59,317,289.9579105739948
3,1,8,16,0,2,1,1,0.82,0.7121,0.33,0.3284,396,84,480,448.1639460865692
3,1,8,17,0,2,1,1,0.8,0.697,0.35,0.3881,774,90,864,862.2352551238403
3,1,8,18,0,2,1,1,0.78,0.697,0.4,0.2537,736,82,818,845.0798911073476
3,1,8,19,0,2,1,1,0.74,0.6667,0.45,0.1642,515,82,597,630.1855313451913
3,1,8,20,0,2,1,1,0.72,0.6667,0.48,0.1045,348,87,435,443.95001255137345
3,1,8,21,0,2,1,1,0.72,0.6667,0.48,0.0896,276,38,314,343.5319701401128
3,1,8,22,0,2,1,1,0.7,0.6515,0.54,0.0,196,20,216,251.3671919880211
3,1,8,23,0,2,1,1,0.68,0.6364,0.57,0.0,92,17,109,142.15365558757068
3,1,8,0,0,3,1,1,0.66,0.6212,0.69,0.0,39,8,47,67.35359340323345
3,1,8,1,0,3,1,1,0.64,0.6061,0.69,0.1343,12,2,14,40.2795600858027
3,1,8,2,0,3,1,1,0.62,0.5909,0.73,0.1343,4,2,6,32.14557434798351
3,1,8,3,0,3,1,1,0.62,0.5909,0.73,0.1045,9,0,9,22.69034244680722
3,1,8,4,0,3,1,1,0.6,0.5909,0.73,0.2239,8,2,10,30.842927470925133
3,1,8,5,0,3,1,1,0.6,0.5909,0.73,0.194,37,3,40,61.0812358634751
3,1,8,6,0,3,1,1,0.6,0.5909,0.73,0.194,175,6,181,178.20835367973964
3,1,8,7,0,3,1,1,0.64,0.6061,0.65,0.0896,531,23,554,464.7501270960298
3,1,8,8,0,3,1,1,0.66,0.6212,0.61,0.1642,780,28,808,695.3282209971869
3,1,8,9,0,3,1,1,0.7,0.6515,0.51,0.194,308,40,348,345.17078307838005
3,1,8,10,0,3,1,1,0.72,0.6667,0.48,0.1642,144,34,178,225.59133728249157
3,1,8,11,0,3,1,1,0.72,0.6515,0.45,0.0,186,67,253,255.4220911595982
3,1,8,12,0,3,1,1,0.76,0.6818,0.4,0.0,281,79,360,294.638375335825
3,1,8,13,0,3,1,1,0.74,0.6667,0.42,0.0,232,68,300,294.80861153957323
3,1,8,14,0,3,1,1,0.76,0.6818,0.4,0.0896,214,87,301,283.38413501257116
3,1,8,15,0,3,1,1,0.76,0.6818,0.4,0.194,242,96,338,300.8361606752062
3,1,8,16,0,3,1,1,0.76,0.6667,0.37,0.1343,389,104,493,456.9487613188347
3,1,8,17,0,3,1,1,0.78,0.6818,0.35,0.2239,762,108,870,845.3337378529656
3,1,8,18,0,3,1,1,0.74,0.6667,0.42,0.1642,693,119,812,835.3822266266982
3,1,8,19,0,3,1,1,0.7,0.6515,0.54,0.194,523,120,643,602.071202536413
3,1,8,20,0,3,1,1,0.68,0.6364,0.57,0.0,378,49,427,409.7323618980713
3,1,8,21,0,3,1,1,0.66,0.6212,0.54,0.1045,265,48,313,330.51360223444635
3,1,8,22,0,3,1,1,0.66,0.6212,0.54,0.0,185,50,235,254.8959359950424
3,1,8,23,0,3,1,1,0.66,0.6212,0.57,0.0,123,34,157,145.6781929849049
3,1,8,0,0,4,1,1,0.64,0.6061,0.69,0.0,51,14,65,68.11929745884142
3,1,8,1,0,4,1,1,0.64,0.6061,0.65,0.0,17,6,23,39.00189626979531
3,1,8,2,0,4,1,1,0.62,0.5909,0.73,0.0,14,3,17,24.583282682402228
3,1,8,3,0,4,1,1,0.62,0.5909,0.73,0.0,5,0,5,14.718063005328474
3,1,8,4,0,4,1,1,0.62,0.5909,0.73,0.0,4,4,8,15.396277127878221
3,1,8,5,0,4,1,1,0.62,0.5909,0.73,0.0,33,2,35,44.986460536955406
3,1,8,6,0,4,1,1,0.6,0.5606,0.83,0.1642,155,8,163,158.07680938157372
3,1,8,7,0,4,1,1,0.64,0.6061,0.73,0.0,501,31,532,450.69284221242265
3,1,8,8,0,4,1,1,0.66,0.6212,0.65,0.0,701,53,754,681.9644504472719
3,1,8,9,0,4,1,1,0.7,0.6515,0.58,0.0,339,57,396,338.3017283182593
3,1,8,10,0,4,1,1,0.72,0.6667,0.54,0.0,161,73,234,212.09235127280868
3,1,8,11,0,4,1,1,0.76,0.6818,0.4,0.0896,191,85,276,242.6090408927991
3,1,8,12,0,4,1,1,0.76,0.6818,0.45,0.1343,221,73,294,292.9854767383671
3,1,8,13,0,4,1,1,0.76,0.6818,0.48,0.1045,214,76,290,281.65208520211655
3,1,8,14,0,4,1,1,0.76,0.6818,0.48,0.1343,199,74,273,278.3347300248587
3,1,8,15,0,4,1,1,0.8,0.7273,0.46,0.1642,239,99,338,294.1855688063662
3,1,8,16,0,4,1,1,0.8,0.7273,0.43,0.1642,405,77,482,448.70054892308593
3,1,8,17,0,4,1,1,0.82,0.7273,0.34,0.2239,751,93,844,816.2048729980611
3,1,8,18,0,4,1,1,0.8,0.7121,0.38,0.1343,744,109,853,781.5153023645526
3,1,8,19,0,4,1,1,0.76,0.6818,0.48,0.1343,532,78,610,606.5185440569726
3,1,8,20,0,4,1,1,0.74,0.6818,0.58,0.1642,403,68,471,426.8497340853498
3,1,8,21,0,4,1,1,0.72,0.6818,0.66,0.1343,275,32,307,327.5563338177839
3,1,8,22,0,4,1,1,0.7,0.6515,0.7,0.0,253,38,291,242.6877395387284
3,1,8,23,0,4,1,1,0.7,0.6667,0.74,0.1045,133,19,152,154.59803638009583
3,1,8,0,0,5,1,1,0.68,0.6364,0.83,0.1642,69,13,82,86.2334516489127
3,1,8,1,0,5,1,1,0.68,0.6364,0.83,0.1642,24,8,32,44.935957286204626
3,1,8,2,0,5,1,1,0.66,0.5909,0.89,0.1343,11,9,20,25.852093807202976
3,1,8,3,0,5,1,1,0.66,0.5909,0.89,0.1045,2,3,5,13.54684282307079
3,1,8,4,0,5,1,1,0.64,0.5758,0.89,0.1343,7,0,7,12.521757434259058
3,1,8,5,0,5,1,1,0.64,0.5758,0.89,0.1642,27,2,29,39.607417852425414
3,1,8,6,0,5,1,2,0.64,0.5758,0.89,0.1642,101,7,108,138.1877649665201
3,1,8,7,0,5,1,2,0.64,0.5758,0.89,0.0896,400,21,421,390.9653110911238
3,1,8,8,0,5,1,2,0.7,0.6667,0.74,0.0,654,36,690,667.795215922552
3,1,8,9,0,5,1,1,0.74,0.697,0.7,0.0,337,61,398,346.6812378051028
3,1,8,10,0,5,1,1,0.76,0.7121,0.62,0.0896,197,59,256,236.91454065645019
3,1,8,11,0,5,1,1,0.86,0.7424,0.28,0.2985,221,88,309,265.0731362222799
3,1,8,12,0,5,1,1,0.86,0.7424,0.26,0.2537,290,120,410,341.71241678062967
3,1,8,13,0,5,1,1,0.88,0.7576,0.27,0.3284,271,97,368,323.8481165436108
3,1,8,14,0,5,1,1,0.9,0.7727,0.25,0.2239,324,112,436,322.44429583017177
3,1,8,15,0,5,1,1,0.9,0.7879,0.27,0.2985,417,109,526,324.856551396145
3,1,8,16,0,5,1,1,0.9,0.7879,0.27,0.2537,417,111,528,446.1244790653687
3,1,8,17,0,5,1,1,0.88,0.7727,0.32,0.1642,488,129,617,689.5377270184669
3,1,8,18,0,5,1,1,0.86,0.7576,0.36,0.2537,459,87,546,689.3140487347847
