season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,registered,casual,cnt
4,1,10,0,0,5,1,1,0.56,0.5303,0.73,0.0,86,16,102
4,1,10,1,0,5,1,1,0.54,0.5152,0.68,0.1045,43,3,46
4,1,10,2,0,5,1,1,0.54,0.5152,0.73,0.0896,10,1,11
4,1,10,3,0,5,1,1,0.54,0.5152,0.73,0.0,11,5,16
4,1,10,4,0,5,1,1,0.54,0.5152,0.77,0.0,11,0,11
4,1,10,5,0,5,1,1,0.52,0.5,0.77,0.0,41,0,41
4,1,10,6,0,5,1,1,0.52,0.5,0.83,0.0,133,4,137
4,1,10,7,0,5,1,1,0.52,0.5,0.83,0.1045,417,11,428
4,1,10,8,0,5,1,1,0.58,0.5455,0.64,0.0,749,36,785
4,1,10,9,0,5,1,1,0.6,0.6061,0.6,0.0896,326,58,384
4,1,10,10,0,5,1,1,0.66,0.6212,0.54,0.0,192,68,260
4,1,10,11,0,5,1,1,0.7,0.6515,0.48,0.194,214,90,304
4,1,10,12,0,5,1,1,0.72,0.6515,0.42,0.1642,307,161,468
4,1,10,13,0,5,1,1,0.7,0.6515,0.48,0.0,307,117,424
4,1,10,14,0,5,1,1,0.74,0.6515,0.37,0.2239,287,113,400
4,1,10,15,0,5,1,1,0.72,0.6515,0.39,0.2537,320,150,470
4,1,10,16,0,5,1,1,0.72,0.6515,0.37,0.0,481,153,634
4,1,10,17,0,5,1,1,0.7,0.6364,0.42,0.1642,742,158,900
4,1,10,18,0,5,1,1,0.64,0.6212,0.57,0.1343,655,106,761
4,1,10,19,0,5,1,1,0.62,0.5909,0.73,0.1642,433,67,500
4,1,10,20,0,5,1,1,0.6,0.5758,0.78,0.1343,306,66,372
4,1,10,21,0,5,1,1,0.6,0.5909,0.69,0.2239,220,47,267
4,1,10,22,0,5,1,1,0.6,0.5909,0.73,0.2836,201,63,264
4,1,10,23,0,5,1,1,0.58,0.5455,0.78,0.2239,148,23,171
4,1,10,0,0,6,0,1,0.56,0.5303,0.83,0.1642,154,37,191
4,1,10,1,0,6,0,1,0.56,0.5303,0.83,0.2537,116,25,141
4,1,10,2,0,6,0,1,0.56,0.5303,0.78,0.194,62,13,75
4,1,10,3,0,6,0,1,0.54,0.5152,0.77,0.2239,54,2,56
4,1,10,4,0,6,0,1,0.54,0.5152,0.83,0.2537,7,4,11
4,1,10,5,0,6,0,1,0.54,0.5152,0.83,0.194,8,2,10
4,1,10,6,0,6,0,1,0.54,0.5152,0.88,0.2537,28,2,30
4,1,10,7,0,6,0,1,0.54,0.5152,0.83,0.2985,71,13,84
4,1,10,8,0,6,0,1,0.56,0.5303,0.83,0.194,184,22,206
4,1,10,9,0,6,0,1,0.6,0.5909,0.73,0.194,265,130,395
4,1,10,10,0,6,0,1,0.62,0.6061,0.69,0.2836,341,198,539
4,1,10,11,0,6,0,1,0.64,0.6061,0.65,0.2537,389,258,647
4,1,10,12,0,6,0,1,0.7,0.6515,0.54,0.1045,381,362,743
4,1,10,13,0,6,0,2,0.64,0.6212,0.57,0.5224,400,310,710
4,1,10,14,0,6,0,2,0.6,0.6212,0.56,0.4179,307,269,576
4,1,10,15,0,6,0,1,0.6,0.6212,0.46,0.4179,341,279,620
4,1,10,16,0,6,0,1,0.6,0.6212,0.43,0.5224,342,317,659
4,1,10,17,0,6,0,1,0.54,0.5152,0.49,0.3881,342,268,610
4,1,10,18,0,6,0,1,0.52,0.5,0.48,0.4179,312,183,495
4,1,10,19,0,6,0,1,0.48,0.4697,0.55,0.2239,239,102,341
4,1,10,20,0,6,0,1,0.48,0.4697,0.55,0.2537,172,75,247
4,1,10,21,0,6,0,1,0.46,0.4545,0.59,0.1343,137,78,215
4,1,10,22,0,6,0,1,0.44,0.4394,0.62,0.1343,140,45,185
4,1,10,23,0,6,0,1,0.44,0.4394,0.62,0.1343,142,37,179
4,1,10,0,0,0,0,1,0.44,0.4394,0.62,0.1642,99,28,127
4,1,10,1,0,0,0,1,0.44,0.4394,0.54,0.2239,80,29,109
4,1,10,2,0,0,0,1,0.42,0.4242,0.62,0.1343,64,10,74
4,1,10,3,0,0,0,2,0.44,0.4394,0.62,0.1343,17,5,22
4,1,10,4,0,0,0,2,0.44,0.4394,0.54,0.2537,6,5,11
4,1,10,5,0,0,0,2,0.44,0.4394,0.54,0.1343,8,2,10
4,1,10,6,0,0,0,2,0.44,0.4394,0.54,0.194,19,4,23
4,1,10,7,0,0,0,3,0.42,0.4242,0.58,0.1642,29,6,35
4,1,10,8,0,0,0,3,0.42,0.4242,0.67,0.1343,51,11,62
4,1,10,9,0,0,0,3,0.4,0.4091,0.71,0.1343,70,16,86
4,1,10,10,0,0,0,2,0.42,0.4242,0.67,0.194,144,41,185
4,1,10,11,0,0,0,2,0.42,0.4242,0.71,0.1045,260,76,336
4,1,10,12,0,0,0,2,0.42,0.4242,0.71,0.0,292,100,392
4,1,10,13,0,0,0,2,0.44,0.4394,0.72,0.0896,240,80,320
4,1,10,14,0,0,0,2,0.44,0.4394,0.67,0.0,243,71,314
4,1,10,15,0,0,0,3,0.42,0.4242,0.77,0.1343,232,74,306
4,1,10,16,0,0,0,3,0.4,0.4091,0.82,0.1642,246,87,333
4,1,10,17,0,0,0,3,0.4,0.4091,0.82,0.2239,122,35,157
4,1,10,18,0,0,0,3,0.4,0.4091,0.82,0.194,82,24,106
4,1,10,19,0,0,0,2,0.4,0.4091,0.82,0.1045,97,17,114
4,1,10,20,0,0,0,1,0.4,0.4091,0.82,0.1343,97,19,116
4,1,10,21,0,0,0,1,0.38,0.3939,0.87,0.1045,91,22,113
4,1,10,22,0,0,0,1,0.38,0.3939,0.87,0.1343,72,7,79
4,1,10,23,0,0,0,1,0.36,0.3485,0.93,0.1343,68,12,80
4,1,10,0,1,1,0,1,0.38,0.3939,0.76,0.2836,44,7,51
4,1,10,1,1,1,0,1,0.34,0.3333,0.87,0.1642,35,2,37
4,1,10,2,1,1,0,1,0.34,0.3333,0.81,0.194,12,3,15
4,1,10,3,1,1,0,1,0.34,0.3485,0.81,0.1045,8,2,10
4,1,10,4,1,1,0,1,0.32,0.3333,0.87,0.1343,6,1,7
4,1,10,5,1,1,0,1,0.34,0.3182,0.76,0.2239,17,2,19
4,1,10,6,1,1,0,1,0.34,0.3485,0.76,0.1045,54,5,59
4,1,10,7,1,1,0,2,0.34,0.3333,0.76,0.1642,151,3,154
4,1,10,8,1,1,0,2,0.36,0.3485,0.71,0.2239,374,23,397
4,1,10,9,1,1,0,2,0.38,0.3939,0.66,0.1642,273,59,332
4,1,10,10,1,1,0,2,0.38,0.3939,0.68,0.1343,229,69,298
4,1,10,11,1,1,0,2,0.4,0.4091,0.62,0.0896,236,72,308
4,1,10,12,1,1,0,2,0.42,0.4242,0.63,0.1642,267,74,341
4,1,10,13,1,1,0,2,0.42,0.4242,0.62,0.194,323,82,405
4,1,10,14,1,1,0,2,0.42,0.4242,0.58,0.1045,299,121,420
4,1,10,15,1,1,0,3,0.42,0.4242,0.58,0.194,294,76,370
4,1,10,16,1,1,0,3,0.42,0.4242,0.58,0.194,316,61,377
4,1,10,17,1,1,0,2,0.42,0.4242,0.66,0.2537,416,81,497
4,1,10,18,1,1,0,2,0.42,0.4242,0.66,0.2836,415,41,456
4,1,10,19,1,1,0,2,0.4,0.4091,0.71,0.2537,333,38,371
4,1,10,20,1,1,0,3,0.4,0.4091,0.71,0.2239,207,20,227
4,1,10,21,1,1,0,2,0.4,0.4091,0.76,0.2239,134,17,151
4,1,10,22,1,1,0,3,0.4,0.4091,0.76,0.2537,101,6,107
4,1,10,23,1,1,0,2,0.4,0.4091,0.71,0.2239,60,9,69
4,1,10,0,0,2,1,2,0.38,0.3939,0.82,0.2239,22,9,31
4,1,10,1,0,2,1,3,0.36,0.3485,0.87,0.2239,13,0,13
4,1,10,2,0,2,1,3,0.36,0.3333,0.87,0.2537,5,2,7
4,1,10,3,0,2,1,3,0.36,0.3333,0.87,0.2836,3,0,3
4,1,10,4,0,2,1,3,0.36,0.3485,0.87,0.1642,6,1,7
4,1,10,5,0,2,1,2,0.38,0.3939,0.82,0.194,19,0,19
4,1,10,6,0,2,1,2,0.38,0.3939,0.82,0.2537,141,2,143
4,1,10,7,0,2,1,1,0.38,0.3939,0.83,0.2537,357,5,362
4,1,10,8,0,2,1,2,0.42,0.4242,0.8,0.194,698,15,713
4,1,10,9,0,2,1,2,0.42,0.4242,0.77,0.2239,345,37,382
4,1,10,10,0,2,1,2,0.44,0.4394,0.75,0.2239,131,33,164
4,1,10,11,0,2,1,2,0.48,0.4697,0.69,0.194,156,37,193
4,1,10,12,0,2,1,2,0.48,0.4697,0.69,0.194,217,43,260
4,1,10,13,0,2,1,2,0.5,0.4848,0.67,0.1343,184,54,238
4,1,10,14,0,2,1,2,0.54,0.5152,0.64,0.194,201,43,244
4,1,10,15,0,2,1,2,0.52,0.5,0.63,0.1642,195,59,254
4,1,10,16,0,2,1,2,0.5,0.4848,0.72,0.1642,354,70,424
4,1,10,17,0,2,1,2,0.52,0.5,0.68,0.1642,733,73,806
4,1,10,18,0,2,1,2,0.5,0.4848,0.72,0.2239,758,26,784
4,1,10,19,0,2,1,2,0.5,0.4848,0.72,0.1642,483,31,514
4,1,10,20,0,2,1,2,0.5,0.4848,0.72,0.1642,330,30,360
4,1,10,21,0,2,1,2,0.48,0.4697,0.77,0.1343,209,16,225
4,1,10,22,0,2,1,2,0.48,0.4697,0.77,0.0896,155,7,162
4,1,10,23,0,2,1,2,0.48,0.4697,0.77,0.0896,76,8,84
4,1,10,0,0,3,1,2,0.46,0.4545,0.88,0.0896,33,0,33
4,1,10,1,0,3,1,2,0.46,0.4545,0.88,0.0,6,2,8
4,1,10,2,0,3,1,2,0.46,0.4545,0.88,0.0,6,2,8
4,1,10,3,0,3,1,2,0.46,0.4545,0.88,0.0,6,0,6
4,1,10,4,0,3,1,2,0.46,0.4545,0.88,0.1045,6,0,6
4,1,10,5,0,3,1,2,0.46,0.4545,0.88,0.0896,38,2,40
4,1,10,6,0,3,1,2,0.46,0.4545,0.88,0.0896,172,3,175
4,1,10,7,0,3,1,1,0.46,0.4545,0.82,0.1045,498,9,507
4,1,10,8,0,3,1,1,0.5,0.4848,0.77,0.1642,806,33,839
4,1,10,9,0,3,1,1,0.54,0.5152,0.6,0.2836,331,35,366
4,1,10,10,0,3,1,1,0.56,0.5303,0.52,0.2985,190,27,217
4,1,10,11,0,3,1,1,0.54,0.5152,0.52,0.194,238,53,291
4,1,10,12,0,3,1,1,0.54,0.5152,0.56,0.2239,312,78,390
4,1,10,13,0,3,1,1,0.56,0.5303,0.49,0.0,237,60,297
4,1,10,14,0,3,1,1,0.6,0.6212,0.4,0.1642,208,63,271
4,1,10,15,0,3,1,1,0.6,0.6212,0.4,0.1642,261,58,319
4,1,10,16,0,3,1,1,0.6,0.6212,0.4,0.2239,474,92,566
4,1,10,17,0,3,1,1,0.58,0.5455,0.43,0.2239,857,91,948
4,1,10,18,0,3,1,2,0.56,0.5303,0.49,0.1642,787,57,844
4,1,10,19,0,3,1,2,0.56,0.5303,0.46,0.5821,534,32,566
4,1,10,20,0,3,1,1,0.52,0.5,0.48,0.4925,371,21,392
4,1,10,21,0,3,1,1,0.5,0.4848,0.51,0.3582,251,18,269
4,1,10,22,0,3,1,1,0.46,0.4545,0.55,0.2985,170,27,197
4,1,10,23,0,3,1,1,0.44,0.4394,0.58,0.194,119,17,136
4,1,10,0,0,4,1,1,0.44,0.4394,0.51,0.1343,41,1,42
4,1,10,1,0,4,1,1,0.44,0.4394,0.47,0.194,10,1,11
4,1,10,2,0,4,1,1,0.42,0.4242,0.5,0.1343,7,4,11
4,1,10,3,0,4,1,1,0.42,0.4242,0.47,0.2985,3,0,3
4,1,10,4,0,4,1,1,0.4,0.4091,0.5,0.2537,10,0,10
4,1,10,5,0,4,1,1,0.36,0.3485,0.5,0.1642,42,0,42
4,1,10,6,0,4,1,1,0.36,0.3485,0.5,0.1642,158,1,159
4,1,10,7,0,4,1,1,0.36,0.3333,0.5,0.2537,467,11,478
4,1,10,8,0,4,1,1,0.38,0.3939,0.46,0.3881,773,25,798
4,1,10,9,0,4,1,1,0.4,0.4091,0.43,0.3881,328,27,355
4,1,10,10,0,4,1,1,0.44,0.4394,0.41,0.3582,165,39,204
4,1,10,11,0,4,1,1,0.46,0.4545,0.36,0.0,175,76,251
4,1,10,12,0,4,1,1,0.46,0.4545,0.36,0.0,279,47,326
4,1,10,13,0,4,1,1,0.5,0.4848,0.31,0.1045,243,48,291
4,1,10,14,0,4,1,1,0.52,0.5,0.32,0.0896,270,78,348
4,1,10,15,0,4,1,1,0.52,0.5,0.34,0.1642,358,102,460
4,1,10,16,0,4,1,1,0.5,0.4848,0.36,0.1343,413,68,481
4,1,10,17,0,4,1,1,0.5,0.4848,0.39,0.2836,737,90,827
4,1,10,18,0,4,1,1,0.46,0.4545,0.44,0.1642,628,64,692
4,1,10,19,0,4,1,1,0.44,0.4394,0.51,0.1343,662,81,743
4,1,10,20,0,4,1,1,0.42,0.4242,0.62,0.1642,388,27,415
4,1,10,21,0,4,1,1,0.42,0.4242,0.62,0.1343,236,24,260
4,1,10,22,0,4,1,1,0.4,0.4091,0.66,0.1642,167,10,177
4,1,10,23,0,4,1,1,0.42,0.4242,0.58,0.0896,176,10,186
4,1,10,0,0,5,1,1,0.4,0.4091,0.66,0.1045,60,8,68
4,1,10,1,0,5,1,1,0.4,0.4091,0.66,0.0896,29,8,37
4,1,10,2,0,5,1,1,0.4,0.4091,0.66,0.0896,16,0,16
4,1,10,3,0,5,1,1,0.36,0.3636,0.76,0.0896,6,0,6
4,1,10,4,0,5,1,1,0.36,0.3636,0.76,0.1045,8,0,8
4,1,10,5,0,5,1,1,0.36,0.3636,0.81,0.0896,33,2,35
4,1,10,6,0,5,1,1,0.34,0.3485,0.81,0.0896,140,3,143
4,1,10,7,0,5,1,1,0.36,0.3636,0.81,0.0896,384,8,392
4,1,10,8,0,5,1,1,0.42,0.4242,0.71,0.0896,711,34,745
4,1,10,9,0,5,1,1,0.5,0.4848,0.39,0.2985,374,26,400
4,1,10,10,0,5,1,1,0.52,0.5,0.36,0.2985,200,75,275
4,1,10,11,0,5,1,1,0.54,0.5152,0.37,0.3582,252,61,313
4,1,10,12,0,5,1,1,0.54,0.5152,0.39,0.4627,312,75,387
4,1,10,13,0,5,1,1,0.56,0.5303,0.37,0.3881,300,81,381
4,1,10,14,0,5,1,1,0.56,0.5303,0.37,0.4627,262,109,371
4,1,10,15,0,5,1,1,0.52,0.5,0.42,0.4478,317,138,455
4,1,10,16,0,5,1,1,0.46,0.4545,0.41,0.3582,412,108,520
4,1,10,17,0,5,1,1,0.46,0.4545,0.38,0.3881,706,131,837
4,1,10,18,0,5,1,1,0.44,0.4394,0.38,0.2985,566,76,642
4,1,10,19,0,5,1,1,0.42,0.4242,0.41,0.2239,453,40,493
4,1,10,20,0,5,1,1,0.42,0.4242,0.47,0.1343,280,28,308
4,1,10,21,0,5,1,1,0.4,0.4091,0.54,0.194,169,21,190
4,1,10,22,0,5,1,1,0.4,0.4091,0.47,0.2985,143,17,160
4,1,10,23,0,5,1,1,0.36,0.3485,0.57,0.194,89,11,100
4,1,10,0,0,6,0,1,0.36,0.3636,0.57,0.0896,218,31,249
4,1,10,1,0,6,0,1,0.34,0.3333,0.53,0.1343,123,23,146
4,1,10,2,0,6,0,1,0.34,0.3333,0.53,0.194,60,7,67
4,1,10,3,0,6,0,1,0.32,0.303,0.66,0.2239,13,2,15
4,1,10,4,0,6,0,1,0.3,0.303,0.65,0.1642,9,2,11
4,1,10,5,0,6,0,1,0.3,0.2879,0.61,0.194,11,0,11
4,1,10,6,0,6,0,1,0.3,0.2879,0.61,0.194,23,5,28
4,1,10,7,0,6,0,1,0.3,0.303,0.61,0.1642,60,10,70
4,1,10,8,0,6,0,1,0.34,0.3485,0.53,0.1045,151,23,174
4,1,10,9,0,6,0,1,0.36,0.3636,0.5,0.0896,220,46,266
4,1,10,10,0,6,0,1,0.4,0.4091,0.43,0.0,265,82,347
4,1,10,11,0,6,0,1,0.42,0.4242,0.35,0.1343,335,192,527
4,1,10,12,0,6,0,1,0.44,0.4394,0.35,0.0,371,202,573
4,1,10,13,0,6,0,1,0.46,0.4545,0.36,0.194,435,235,670
4,1,10,14,0,6,0,1,0.48,0.4697,0.33,0.194,354,243,597
4,1,10,15,0,6,0,1,0.5,0.4848,0.36,0.194,364,251,615
4,1,10,16,0,6,0,1,0.5,0.4848,0.31,0.194,343,294,637
4,1,10,17,0,6,0,1,0.46,0.4545,0.38,0.1642,335,193,528
4,1,10,18,0,6,0,1,0.46,0.4545,0.44,0.1343,299,174,473
4,1,10,19,0,6,0,1,0.44,0.4394,0.44,0.1642,259,73,332
4,1,10,20,0,6,0,1,0.4,0.4091,0.54,0.0896,198,57,255
4,1,10,21,0,6,0,1,0.4,0.4091,0.58,0.194,157,47,204
4,1,10,22,0,6,0,1,0.4,0.4091,0.62,0.0,156,33,189
4,1,10,23,0,6,0,1,0.42,0.4242,0.58,0.2985,98,27,125
4,1,10,0,0,0,0,1,0.4,0.4091,0.71,0.2537,103,8,111
4,1,10,1,0,0,0,1,0.42,0.4242,0.77,0.2836,96,16,112
4,1,10,2,0,0,0,1,0.4,0.4091,0.76,0.0896,58,8,66
4,1,10,3,0,0,0,1,0.42,0.4242,0.77,0.2985,25,3,28
4,1,10,4,0,0,0,1,0.42,0.4242,0.77,0.2836,10,2,12
4,1,10,5,0,0,0,1,0.4,0.4091,0.82,0.194,6,5,11
4,1,10,6,0,0,0,1,0.4,0.4091,0.82,0.1642,20,4,24
4,1,10,7,0,0,0,1,0.42,0.4242,0.82,0.2239,44,7,51
4,1,10,8,0,0,0,1,0.44,0.4394,0.77,0.194,104,28,132
4,1,10,9,0,0,0,2,0.48,0.4697,0.67,0.2836,161,62,223
4,1,10,10,0,0,0,1,0.54,0.5152,0.56,0.194,278,150,428
4,1,10,11,0,0,0,1,0.56,0.5303,0.52,0.2985,338,156,494
4,1,10,12,0,0,0,1,0.62,0.6212,0.46,0.3284,362,200,562
4,1,10,13,0,0,0,1,0.64,0.6212,0.41,0.4478,401,218,619
4,1,10,14,0,0,0,1,0.66,0.6212,0.39,0.4179,368,249,617
4,1,10,15,0,0,0,1,0.66,0.6212,0.39,0.4179,355,213,568
4,1,10,16,0,0,0,1,0.64,0.6212,0.41,0.2985,378,203,581
4,1,10,17,0,0,0,1,0.64,0.6212,0.44,0.194,346,193,539
4,1,10,18,0,0,0,1,0.58,0.5455,0.6,0.2537,319,134,453
4,1,10,19,0,0,0,1,0.56,0.5303,0.64,0.2239,268,68,336
4,1,10,20,0,0,0,1,0.54,0.5152,0.73,0.2239,198,48,246
4,1,10,21,0,0,0,1,0.56,0.5303,0.73,0.4478,156,40,196
4,1,10,22,0,0,0,1,0.56,0.5303,0.73,0.3881,87,38,125
4,1,10,23,0,0,0,2,0.56,0.5303,0.68,0.2836,78,27,105
4,1,10,0,0,1,1,2,0.56,0.5303,0.73,0.2537,31,17,48
4,1,10,1,0,1,1,2,0.58,0.5455,0.64,0.3881,24,5,29
4,1,10,2,0,1,1,2,0.58,0.5455,0.64,0.3582,5,1,6
4,1,10,3,0,1,1,2,0.56,0.5303,0.73,0.2537,2,2,4
4,1,10,4,0,1,1,2,0.56,0.5303,0.68,0.2239,9,1,10
4,1,10,5,0,1,1,2,0.56,0.5303,0.73,0.2836,38,2,40
4,1,10,6,0,1,1,2,0.56,0.5303,0.73,0.2985,141,6,147
4,1,10,7,0,1,1,2,0.58,0.5455,0.68,0.3284,461,15,476
4,1,10,8,0,1,1,2,0.6,0.6061,0.64,0.3881,713,24,737
4,1,10,9,0,1,1,3,0.6,0.5909,0.69,0.3881,328,31,359
4,1,10,10,0,1,1,2,0.6,0.5909,0.73,0.3881,125,43,168
4,1,10,11,0,1,1,2,0.6,0.5909,0.73,0.3881,175,88,263
4,1,10,12,0,1,1,3,0.6,0.5758,0.78,0.3284,211,73,284
4,1,10,13,0,1,1,2,0.56,0.5303,0.88,0.2239,109,37,146
4,1,10,14,0,1,1,2,0.6,0.5758,0.78,0.2836,128,57,185
4,1,10,15,0,1,1,1,0.6,0.5758,0.78,0.3284,190,70,260
4,1,10,16,0,1,1,1,0.56,0.5303,0.64,0.2985,371,76,447
4,1,10,17,0,1,1,1,0.56,0.5303,0.64,0.2537,670,96,766
4,1,10,18,0,1,1,3,0.54,0.5152,0.77,0.1343,540,52,592
4,1,10,19,0,1,1,3,0.52,0.5,0.83,0.0896,227,12,239
4,1,10,20,0,1,1,2,0.52,0.5,0.72,0.3881,237,19,256
4,1,10,21,0,1,1,1,0.52,0.5,0.59,0.3284,190,16,206
4,1,10,22,0,1,1,1,0.5,0.4848,0.59,0.2836,118,8,126
4,1,10,23,0,1,1,1,0.46,0.4545,0.63,0.2239,72,9,81
4,1,10,0,0,2,1,1,0.46,0.4545,0.63,0.3881,45,3,48
4,1,10,1,0,2,1,1,0.44,0.4394,0.67,0.194,9,4,13
4,1,10,2,0,2,1,1,0.44,0.4394,0.67,0.1343,1,2,3
4,1,10,3,0,2,1,1,0.42,0.4242,0.67,0.1045,2,0,2
4,1,10,4,0,2,1,1,0.42,0.4242,0.67,0.1642,7,0,7
4,1,10,5,0,2,1,1,0.42,0.4242,0.67,0.2537,47,5,52
4,1,10,6,0,2,1,1,0.42,0.4242,0.67,0.1642,168,4,172
4,1,10,7,0,2,1,1,0.42,0.4242,0.67,0.0896,505,20,525
4,1,10,8,0,2,1,1,0.44,0.4394,0.62,0.0,800,35,835
4,1,10,9,0,2,1,1,0.48,0.4697,0.55,0.2537,323,32,355
4,1,10,10,0,2,1,1,0.5,0.4848,0.48,0.2836,157,65,222
4,1,10,11,0,2,1,1,0.5,0.4848,0.45,0.4179,172,56,228
4,1,10,12,0,2,1,2,0.52,0.5,0.45,0.3284,256,69,325
4,1,10,13,0,2,1,1,0.52,0.5,0.45,0.2836,260,68,328
4,1,10,14,0,2,1,1,0.54,0.5152,0.39,0.2537,214,94,308
4,1,10,15,0,2,1,1,0.54,0.5152,0.41,0.3284,270,76,346
4,1,10,16,0,2,1,1,0.54,0.5152,0.39,0.2836,367,79,446
4,1,10,17,0,2,1,1,0.52,0.5,0.39,0.194,839,104,943
4,1,10,18,0,2,1,1,0.5,0.4848,0.42,0.1642,767,71,838
4,1,10,19,0,2,1,1,0.48,0.4697,0.48,0.0,491,40,531
4,1,10,20,0,2,1,1,0.46,0.4545,0.55,0.0,397,35,432
4,1,10,21,0,2,1,1,0.46,0.4545,0.63,0.0,176,19,195
4,1,10,22,0,2,1,1,0.4,0.4091,0.71,0.0896,163,18,181
4,1,10,23,0,2,1,1,0.4,0.4091,0.71,0.0,176,23,199
4,1,10,0,0,3,1,1,0.38,0.3939,0.76,0.0,48,1,49
4,1,10,1,0,3,1,1,0.38,0.3939,0.76,0.0,14,3,17
4,1,10,2,0,3,1,1,0.38,0.3939,0.76,0.0,12,4,16
4,1,10,3,0,3,1,1,0.36,0.3788,0.87,0.0,7,0,7
4,1,10,4,0,3,1,1,0.36,0.3636,0.81,0.0896,4,0,4
4,1,10,5,0,3,1,2,0.36,0.3788,0.81,0.0,39,2,41
4,1,10,6,0,3,1,1,0.38,0.3939,0.82,0.0,171,7,178
4,1,10,7,0,3,1,1,0.36,0.3636,0.81,0.1045,449,15,464
4,1,10,8,0,3,1,2,0.4,0.4091,0.76,0.0,779,38,817
4,1,10,9,0,3,1,2,0.42,0.4242,0.77,0.0,344,38,382
4,1,10,10,0,3,1,2,0.46,0.4545,0.67,0.0,168,60,228
4,1,10,11,0,3,1,2,0.5,0.4848,0.51,0.0896,156,78,234
4,1,10,12,0,3,1,2,0.52,0.5,0.48,0.1642,261,71,332
4,1,10,13,0,3,1,2,0.54,0.5152,0.49,0.1343,237,73,310
4,1,10,14,0,3,1,2,0.56,0.5303,0.43,0.1642,188,82,270
4,1,10,15,0,3,1,2,0.58,0.5455,0.43,0.2239,239,62,301
4,1,10,16,0,3,1,1,0.56,0.5303,0.52,0.194,396,70,466
4,1,10,17,0,3,1,1,0.54,0.5152,0.56,0.1045,766,122,888
4,1,10,18,0,3,1,1,0.52,0.5,0.59,0.1642,794,90,884
4,1,10,19,0,3,1,1,0.5,0.4848,0.72,0.194,467,49,516
4,1,10,20,0,3,1,1,0.5,0.4848,0.72,0.1343,360,54,414
4,1,10,21,0,3,1,1,0.46,0.4545,0.82,0.194,301,28,329
4,1,10,22,0,3,1,1,0.46,0.4545,0.88,0.2537,198,17,215
4,1,10,23,0,3,1,1,0.46,0.4545,0.88,0.2239,84,15,99
4,1,10,0,0,4,1,1,0.46,0.4545,0.88,0.194,53,4,57
4,1,10,1,0,4,1,1,0.46,0.4545,0.82,0.2239,14,0,14
4,1,10,2,0,4,1,1,0.46,0.4545,0.82,0.194,13,1,14
4,1,10,3,0,4,1,1,0.44,0.4394,0.88,0.2239,5,0,5
4,1,10,4,0,4,1,1,0.44,0.4394,0.88,0.2239,5,0,5
4,1,10,5,0,4,1,1,0.44,0.4394,0.82,0.2239,41,1,42
4,1,10,6,0,4,1,1,0.44,0.4394,0.88,0.2985,150,3,153
4,1,10,7,0,4,1,1,0.44,0.4394,0.88,0.2537,488,20,508
4,1,10,8,0,4,1,1,0.46,0.4545,0.82,0.2537,803,31,834
4,1,10,9,0,4,1,2,0.5,0.4848,0.77,0.1642,346,41,387
4,1,10,10,0,4,1,2,0.52,0.5,0.68,0.2239,158,60,218
4,1,10,11,0,4,1,2,0.56,0.5303,0.56,0.2239,189,79,268
4,1,10,12,0,4,1,2,0.6,0.6212,0.53,0.2537,284,93,377
4,1,10,13,0,4,1,1,0.62,0.6212,0.53,0.3582,236,96,332
4,1,10,14,0,4,1,2,0.62,0.6212,0.5,0.2985,191,94,285
4,1,10,15,0,4,1,2,0.6,0.6061,0.6,0.194,284,69,353
4,1,10,16,0,4,1,1,0.6,0.6212,0.56,0.2836,356,94,450
4,1,10,17,0,4,1,2,0.58,0.5455,0.64,0.3284,788,102,890
4,1,10,18,0,4,1,2,0.56,0.5303,0.64,0.3284,720,68,788
4,1,10,19,0,4,1,2,0.56,0.5303,0.68,0.2985,471,42,513
4,1,10,20,0,4,1,2,0.56,0.5303,0.68,0.2537,348,39,387
4,1,10,21,0,4,1,2,0.54,0.5152,0.77,0.194,245,38,283
4,1,10,22,0,4,1,2,0.54,0.5152,0.83,0.194,202,27,229
4,1,10,23,0,4,1,2,0.54,0.5152,0.83,0.0,111,6,117
4,1,10,0,0,5,1,2,0.56,0.5303,0.83,0.1045,51,5,56
4,1,10,1,0,5,1,3,0.54,0.5152,0.88,0.0,12,4,16
4,1,10,2,0,5,1,2,0.54,0.5152,0.88,0.0,9,1,10
4,1,10,3,0,5,1,2,0.56,0.5303,0.83,0.0,5,0,5
4,1,10,4,0,5,1,2,0.56,0.5303,0.83,0.0,5,1,6
4,1,10,5,0,5,1,2,0.54,0.5152,0.88,0.0,35,1,36
4,1,10,6,0,5,1,3,0.54,0.5152,0.94,0.1642,126,5,131
4,1,10,7,0,5,1,3,0.54,0.5152,0.94,0.0,149,5,154
4,1,10,8,0,5,1,2,0.54,0.5152,0.94,0.1045,447,20,467
4,1,10,9,0,5,1,2,0.54,0.5152,0.94,0.1045,363,26,389
4,1,10,10,0,5,1,2,0.58,0.5455,0.88,0.194,198,26,224
4,1,10,11,0,5,1,1,0.6,0.5606,0.83,0.194,211,41,252
4,1,10,12,0,5,1,1,0.64,0.6061,0.69,0.2239,258,74,332
4,1,10,13,0,5,1,1,0.62,0.5909,0.73,0.2239,288,87,375
4,1,10,14,0,5,1,1,0.66,0.6212,0.61,0.2537,277,88,365
